,TCGA-EW-A1IZ,TCGA-AO-A0JE,TCGA-C8-A275,TCGA-AO-A0JL,TCGA-E2-A9RU,TCGA-D8-A1JM,TCGA-AO-A12C,TCGA-C8-A27B,TCGA-A7-A6VX,TCGA-EW-A1J1,TCGA-A2-A0YM,TCGA-C8-A26Y,TCGA-S3-AA15,TCGA-AO-A12B,TCGA-BH-A0H0,TCGA-AN-A0XP,TCGA-AR-A24Q,TCGA-LL-A73Y,TCGA-A2-A1FZ,TCGA-A2-A0T5,TCGA-AR-A255,TCGA-C8-A1HN,TCGA-EW-A1OV,TCGA-D8-A1XM,TCGA-AR-A0TP,TCGA-EW-A1OZ,TCGA-GM-A2DD,TCGA-A2-A1G6,TCGA-D8-A1X5,TCGA-D8-A1JE,TCGA-AC-A23E,TCGA-B6-A409,TCGA-E9-A1R3,TCGA-AR-A0TW,TCGA-GM-A2DC,TCGA-BH-A1FN,TCGA-E2-A1BC,TCGA-E9-A1RD,TCGA-D8-A1JJ,TCGA-D8-A1JU,TCGA-D8-A1X6,TCGA-E9-A1RF,TCGA-E9-A1RA,TCGA-E9-A244,TCGA-GM-A2DH,TCGA-D8-A1JD,TCGA-A2-A0T1,TCGA-BH-A1F6,TCGA-A8-A08O,TCGA-AO-A0JA,TCGA-C8-A278,TCGA-LD-A7W5,TCGA-AR-A24S,TCGA-C8-A1HK,TCGA-AO-A0JB,TCGA-E2-A1B1,TCGA-BH-A1EW,TCGA-LL-A7T0,TCGA-C8-A1HI,TCGA-A2-A0YC,TCGA-LL-A5YN,TCGA-BH-A1EN,TCGA-D8-A1XA,TCGA-E2-A15K,TCGA-AR-A24W,TCGA-AR-A1AS,TCGA-BH-A1F0,TCGA-BH-A0E0,TCGA-A2-A25C,TCGA-E9-A226,TCGA-D8-A1XT,TCGA-LL-A5YP,TCGA-E2-A14N,TCGA-AR-A0TR,TCGA-AR-A0U2,TCGA-BH-A0H6,TCGA-E9-A24A,TCGA-AC-A8OP,TCGA-AR-A24V,TCGA-AR-A1AO,TCGA-E9-A22E,TCGA-BH-A1EY,TCGA-S3-AA0Z,TCGA-D8-A1JA,TCGA-A7-A5ZW,TCGA-OL-A5RZ,TCGA-EW-A2FR,TCGA-AR-A0U3,TCGA-BH-A0B3,TCGA-E2-A1LA,TCGA-E9-A1NE,TCGA-A7-A0D9,TCGA-BH-A0H3,TCGA-E9-A1R0,TCGA-A2-A0SX,TCGA-A2-A0SU,TCGA-B6-A0RE,TCGA-A8-A075,TCGA-GM-A2DA,TCGA-A7-A4SD,TCGA-PL-A8LY,TCGA-AR-A0TV,TCGA-LL-A442,TCGA-A7-A13D,TCGA-BH-A0DG,TCGA-EW-A1IY,TCGA-AR-A1AP,TCGA-D8-A27F,TCGA-EW-A1OY,TCGA-GM-A2DM,TCGA-E2-A570,TCGA-A2-A0YJ,TCGA-E9-A227,TCGA-LL-A5YM,TCGA-BH-A201,TCGA-A1-A0SN,TCGA-OL-A5D8,TCGA-BH-A0GZ,TCGA-BH-A1FB,TCGA-B6-A0WZ,TCGA-A7-A2KD,TCGA-EW-A1P1,TCGA-B6-A0I1,TCGA-AC-A2BM,TCGA-BH-A6R8,TCGA-AR-A1AN,TCGA-BH-A0BZ,TCGA-UL-AAZ6,TCGA-BH-A1EU,TCGA-BH-A5IZ,TCGA-B6-A0IK,TCGA-AR-A24N,TCGA-AR-A24R,TCGA-BH-A0DD,TCGA-BH-A0HA,TCGA-OL-A66L,TCGA-EW-A1P5,TCGA-BH-A1F8,TCGA-A7-A26J,TCGA-E9-A247,TCGA-GM-A2D9,TCGA-E2-A1LB,TCGA-3C-AALJ,TCGA-EW-A1PB,TCGA-BH-A0BC,TCGA-E9-A1RH,TCGA-E2-A1BD,TCGA-AO-A0JM,TCGA-A2-A3XY,TCGA-D8-A1XQ,TCGA-A2-A0YI,TCGA-BH-A1ET,TCGA-AO-A129,TCGA-D8-A1XW,TCGA-BH-A1F5,TCGA-E2-A1LK,TCGA-AO-A0JD,TCGA-BH-A0BJ,TCGA-AR-A24U,TCGA-S3-AA11,TCGA-OL-A66O,TCGA-GI-A2C8,TCGA-E2-A1B6,TCGA-A1-A0SP,TCGA-E9-A1NG,TCGA-OL-A5RU,TCGA-AO-A128,TCGA-AR-A0U0,TCGA-E2-A1IN,TCGA-LL-A8F5,TCGA-LL-A441,TCGA-D8-A1XD,TCGA-A2-A1FX,TCGA-D8-A1XY,TCGA-B6-A0WW,TCGA-AO-A1KR,TCGA-E2-A574,TCGA-BH-A0W4,TCGA-E2-A1AZ,TCGA-A1-A0SH,TCGA-BH-A0RX,TCGA-E2-A572,TCGA-E2-A1LS,TCGA-E2-A108,TCGA-OL-A6VR,TCGA-AC-A5XU,TCGA-AR-A1AJ,TCGA-AN-A0XN,TCGA-EW-A6SD,TCGA-EW-A1P6,TCGA-AO-A1KP,TCGA-BH-A1FG,TCGA-B6-A1KI,TCGA-A7-A6VW,TCGA-C8-A26X,TCGA-AC-A23C,TCGA-B6-A0WV,TCGA-GM-A2DL,TCGA-EW-A1J6,TCGA-V7-A7HQ,TCGA-S3-AA10,TCGA-D8-A1JB,TCGA-PL-A8LZ,TCGA-BH-A0AU,TCGA-AO-A1KT
ANKRD16,158.17,146.4503,71.168,306.2736,200.1685,171.8978,149.8478,156.0611,251.7648,113.2499,134.8035,237.9379,258.4933,294.7204,226.8048,161.7363,107.9563,121.0397,153.4961,214.8044,329.1775,172.5374,235.2268,100.1899,189.6778,228.837,224.2529,197.1147,286.6543,106.3709,148.8841,441.256,112.7255,189.835,214.4276,123.0168,170.2466,156.6579,152.5906,124.2924,237.9864,173.0505,195.3531,321.5028,110.2581,242.4056,126.9193,775.4173,105.4337,171.8764,168.4518,214.6874,142.6965,105.0263,213.4063,148.5384,215.1618,243.7194,85.9161,123.2432,278.4744,221.0075,204.0325,137.0204,133.9919,149.4822,195.6748,264.4729,124.8346,73.6296,203.1431,128.3906,326.0751,117.5412,177.6479,155.6164,215.6149,204.4799,201.5867,139.0883,121.3029,139.4539,277.2902,79.61,178.6711,351.4015,158.6953,158.0148,266.3135,224.2368,159.6583,154.3845,155.534,122.3034,128.3751,134.7396,423.0771,92.327,155.266,154.2289,221.0947,363.9494,184.2727,323.6925,199.2512,78.4468,162.3122,78.5185,349.3178,162.1982,210.8079,149.7152,156.8162,457.5213,131.2988,129.8781,245.6328,236.7111,135.1453,186.651,84.2837,128.8032,483.9832,224.5127,260.6813,119.4365,154.8796,251.9058,112.4538,174.022,75.7225,258.6509,174.3849,164.916,117.8244,322.9253,128.6761,103.0093,141.8225,269.3339,201.7354,128.8465,184.0435,291.3743,183.814,76.4412,257.3981,198.8017,214.3903,160.8587,158.1485,177.0518,892.9266,163.8823,159.9116,550.2763,98.2034,171.4947,144.9881,213.3052,232.5982,150.2443,284.4712,102.5064,110.2314,196.851,163.1913,163.6008,155.564,387.1511,341.9728,187.3926,144.0661,287.4686,182.8507,373.2441,277.7778,148.8648,167.2918,144.0529,276.6169,359.3652,134.6346,128.3973,277.0885,186.6252,180.6194,133.4446,144.9251,150.2844,245.362,255.2586,188.3245,246.6751,215.8153,213.7555,166.3608,92.2966,785.4209,367.655,263.2242,150.2637,261.2277,152.0758,153.5929
ANKRD17,2000.6414,3324.5436,2532.2154,3628.8221,739.3429,2760.1872,3415.5526,2865.8314,1708.7197,1982.3548,4258.4396,2798.2255,1820.7776,1263.9814,3105.6987,2539.2283,2540.3202,2357.9024,3696.7315,2665.0862,3234.3265,6424.1145,2917.1941,3658.4916,1873.6423,2011.8976,1846.2674,2470.9807,2376.7863,2517.6337,3521.553,1601.5898,2090.6814,3958.6173,1588.8387,2938.7882,3503.58,3223.5158,2261.3427,2309.2784,2174.39,2444.5522,2410.5461,3878.4711,4562.9726,4450.0758,7036.0473,2163.1306,4061.6474,5178.1112,2732.1093,2117.3453,4804.8154,5033.2583,1537.6197,3985.8992,4862.3293,3101.2241,2123.1884,3279.8975,1032.9154,2794.3472,4004.8682,2368.7685,3353.6541,2609.1851,4591.6765,2430.8349,2711.7336,3937.0743,3917.1903,2468.8065,6825.5452,3008.5679,4602.5273,2238.0373,3084.883,2670.1454,2447.693,2967.0637,1564.9569,3005.5721,2559.0956,8933.6403,1770.1843,2210.2302,2265.147,2535.6532,1994.4332,2423.676,4069.9506,3726.6365,3923.5237,2230.4964,2412.9737,2797.6754,1759.429,3534.2417,2268.1868,1442.7861,1947.4548,2704.774,3169.0909,2492.942,3213.0841,3349.2249,3031.9388,3195.4318,2300.2584,3043.0541,1431.7817,3928.8039,2481.4931,586.9316,3574.6835,2099.7434,2099.2556,913.4871,3577.3408,1877.4772,2977.7807,2600.4057,2278.3705,3611.1782,1410.608,8381.6442,1721.1865,786.4695,3399.1948,1330.977,2349.1329,3415.8619,3355.6588,2963.5854,2042.4446,510.9818,2361.0926,2688.6574,3997.7482,2022.7455,2193.7816,2880.3774,1514.9592,2398.7788,2137.6876,2916.5015,1614.2426,3069.7168,2527.6748,2791.8426,3281.455,4500.296,1761.0039,3112.4821,3483.0508,2372.8824,4830.4017,2190.2627,4611.4824,2836.0729,802.2507,3591.0308,1912.539,3007.6614,2850.7917,2227.2138,3091.9946,3481.409,2315.5313,824.7639,2351.2556,4038.4826,2645.1831,2643.4237,2801.2493,1698.9967,748.0359,3882.5375,4220.5551,3750.2088,1543.4237,596.7762,4569.0691,2692.9473,2020.0791,1912.9082,4533.2758,3031.1333,3222.7925,2531.5518,2829.6202,1902.7677,2212.1479,802.0566,2028.0202,4527.2973,2711.2011,2372.0891,2254.6383,659.562,3803.0625,2857.9737,2329.8815,4283.3935,1805.1714
ANKRD19,94.0673,22.7181,72.6684,335.0058,768.9975,29.1612,86.117,32.8896,104.6768,42.0276,26.5048,33.6546,85.6622,75.6951,37.9466,56.2701,18.0495,69.0721,21.5143,45.5913,42.8305,42.7412,47.9958,29.2722,40.1883,62.4192,62.9689,33.022,43.6348,27.5882,23.8459,66.4547,42.8357,14.1227,93.0105,41.816,71.599,41.1655,32.6495,60.2937,146.9493,57.3422,75.3296,42.4698,21.6428,90.9366,36.3301,32.0603,42.9033,37.7758,45.1863,81.1157,46.0198,30.5076,563.6115,31.3585,29.8347,124.7646,58.4886,51.8223,153.0825,55.8869,359.0264,34.8292,31.5828,35.5696,26.6695,102.986,21.1734,12.3257,25.3985,41.5913,83.538,33.5079,20.7768,94.485,28.7942,64.7088,54.515,54.2094,92.8491,48.7601,46.2487,7.0423,33.5008,59.8465,35.6929,42.7838,39.9271,96.5732,33.3734,70.3993,36.1407,89.4545,38.2145,22.8153,32.0247,93.9405,122.6927,28.8557,116.5846,34.6452,33.2468,47.9334,36.2707,15.2379,46.7836,66.8761,93.0233,40.2592,68.4858,13.0187,46.1104,111.0687,22.0944,28.8647,43.8379,57.5123,50.4843,125.2375,56.5824,44.6247,146.7831,23.1154,83.1393,27.701,95.4034,123.7592,37.7826,17.4855,40.4624,59.4088,32.8048,68.6275,115.0412,242.6689,28.9331,11.8634,34.0581,34.8203,177.8742,33.6965,165.9112,102.625,60.3867,24.4231,60.6442,59.9129,81.3511,36.9231,53.6673,38.9645,57.529,20.7659,18.0545,88.6236,4.1388,69.219,20.5234,75.9662,130.3204,29.4511,136.3231,33.1996,29.2326,33.2613,44.5047,53.6204,76.8392,281.2172,45.0287,11.3698,43.5989,23.4633,85.1789,119.0635,199.7755,35.2259,18.0045,30.698,99.8686,295.889,38.038,57.0943,188.6218,26.4386,23.2059,32.8767,89.2427,66.6755,49.7355,63.0007,30.8099,151.9152,63.39,33.3885,37.7868,107.9079,113.5724,636.1601,64.228,36.8249,44.4112,41.9675,63.1389
ANKRD20A3,3.4206,4.0568,2.3536,10.3925,0.0,7.981,4.6436,0.261,8.5801,13.4745,12.9579,5.2012,17.0109,2.1144,48.7116,8.6817,7.5691,5.0895,4.9648,1.8237,1.5518,17.6769,0.5274,1.0549,1.4482,0.3449,11.8067,24.016,2.6181,9.6701,0.9172,0.318,5.2605,1.3137,13.678,0.4862,3.9777,5.1457,0.8824,1.8744,10.2048,8.5331,2.8249,8.8206,0.5215,3.1525,1.4981,4.2433,4.5819,5.6487,1.6613,12.1834,7.0349,0.5001,4.104,19.9937,4.3134,2.8249,4.1408,2.2779,2.0899,1.9052,2.8398,7.6548,10.2828,2.2512,12.2594,1.8282,6.3961,2.5949,1.5874,3.6166,0.0,0.824,63.8809,5.6772,1.4997,15.5301,1.2182,4.9281,4.4927,2.9256,18.4995,0.8126,9.3802,0.5115,1.1998,2.8523,1.5357,8.0107,14.6843,9.8806,3.5495,2.9329,3.2113,0.861,2.7009,0.3586,5.4289,3.4826,4.3788,11.1984,18.4416,0.8124,2.5014,3.3862,2.6991,1.8953,1.0336,0.3871,8.5607,0.4068,3.4504,8.1518,7.0579,0.0,8.6849,3.3549,6.1638,25.699,5.338,8.6207,99.2564,5.8651,3.1048,6.9253,0.9057,1.9961,25.8078,10.8243,6.3584,1.7559,3.2805,7.3529,2.3194,0.4749,0.0,19.6759,3.6591,4.8921,16.6305,0.8986,8.1596,0.0,3.9251,1.5859,1.5098,3.268,1.8429,4.2934,1.4908,6.0277,3.0888,14.1449,7.0007,5.8691,3.7626,4.3038,1.6551,5.7752,11.9793,1.004,11.602,4.7428,0.609,3.8877,1.8996,1.1742,0.545,8.3945,4.4084,6.9968,2.9788,5.618,6.8143,2.0067,1.6835,5.1238,2.2506,2.8892,2.3892,7.4972,13.013,4.7579,10.0395,19.4401,5.4147,0.0,1.6759,2.6459,0.6631,8.3758,4.4014,0.0,0.0,9.3247,8.547,6.1258,16.8087,8.0059,8.0817,19.7597,1.2811,5.4152,9.6212
ANKRD20B,4.2758,2.8398,1.1768,4.2793,0.674,6.1392,0.8443,0.0,6.006,15.7202,14.4304,170.4146,9.7205,0.0,14.8019,18.0064,3.2023,2.9083,0.8275,0.7295,0.3104,15.8301,0.5274,0.7911,0.3621,0.0,5.4114,17.3449,3.0544,5.1195,2.7515,1.2719,8.016,2.299,18.055,1.4587,7.1599,2.5728,2.9414,0.9372,7.6536,8.1917,2.354,4.5737,1.3038,3.1525,1.4981,2.8289,4.5819,5.6487,0.9968,9.6185,8.7936,0.0,4.104,5.051,2.1567,5.1789,5.176,1.9932,6.7921,1.5877,10.5477,16.4578,13.588,8.5547,8.388,1.8282,8.8222,3.2436,1.0583,0.0,4.914,0.0,40.6233,7.7048,2.6995,15.5301,1.2182,2.9569,4.1183,1.4628,14.3885,0.0,4.9135,1.5345,1.1998,3.9932,1.5357,4.0053,17.3542,5.352,1.9361,4.986,1.6057,0.861,1.5434,0.7171,14.1151,6.9652,2.1894,5.2493,12.7273,1.2186,1.2507,5.6437,5.3981,1.3538,5.168,0.3871,5.8855,1.2205,1.5684,2.5474,3.0687,1.6036,5.7899,1.4378,4.1092,8.325,3.7366,4.5639,48.4966,2.415,11.7292,4.5014,3.0191,3.9922,7.8456,2.4979,2.8902,0.0,7.3811,3.5014,1.3916,0.0,0.0,11.2847,12.6662,2.8777,14.4613,0.0,3.6265,0.0,2.7174,6.6609,0.5033,2.1786,4.2124,4.0072,0.8945,5.8124,0.7722,4.5143,44.5836,3.5215,5.2676,6.8143,0.331,2.2212,10.8903,1.3387,7.3628,2.9186,1.5225,3.8877,10.8548,0.0,0.545,9.9685,1.5744,16.1802,0.0,25.4461,1.7036,4.0134,10.6622,1.2809,1.5004,2.8892,0.0,2.9989,4.5045,2.1627,6.693,4.2768,4.6412,0.4981,0.0,3.175,5.9683,4.37,2.9343,0.4617,0.4593,15.9422,33.7382,3.2985,14.5373,3.695,2.9775,11.2271,1.2811,14.4404,6.0132
ANKRD24,26.9375,36.1055,3.2362,18.3397,34.3724,2.1487,41.7921,5.2206,12.4411,18.9285,10.8964,44.6688,29.1616,56.2427,36.0627,36.9775,9.3159,9.0884,32.6851,24.4369,11.7939,22.426,8.9662,39.0295,7.2411,21.0363,29.5167,22.3482,18.763,15.0739,18.0373,14.9444,10.521,62.7309,613.8695,11.1833,18.2975,52.7433,7.6476,15.9325,103.8339,26.9645,56.0264,3.5936,22.1643,5.3349,8.6143,9.901,10.8299,26.1253,3.3225,20.1988,4.3968,1.5004,73.8714,7.1556,15.816,8.9454,73.2402,88.8383,42.3197,3.4929,151.3185,14.9268,12.8535,19.8109,4.9468,5.4845,16.1006,1.2974,21.9591,7.6854,5.8075,122.2214,10.2334,45.0122,15.5969,59.5321,24.0597,16.7556,13.4781,15.1156,14.3885,4.0628,34.3942,9.2072,18.2963,12.5499,6.5265,20.0267,17.6211,17.2911,24.8467,54.2593,5.7803,24.1068,2.315,7.171,32.5733,8.9552,48.1664,29.3959,83.3766,6.0932,10.4226,9.8764,49.4827,2.4368,19.6382,118.8421,45.4789,4.4752,29.4856,234.8745,7.9785,6.7351,52.9363,184.9979,15.5562,74.2014,34.9636,13.6917,20.6919,53.4759,62.4407,12.1192,8.7554,53.0967,17.7558,4.5795,16.763,36.2891,13.3953,51.1204,33.399,265.4636,30.8366,4.0509,20.5475,26.1872,66.5221,35.4937,30.825,35.4992,18.116,15.2248,176.1449,10.8932,8.1614,10.0179,28.3244,30.1383,6.5637,9.3296,19.1599,23.4765,4.5151,33.7129,3.6413,95.5131,243.2163,12.0482,29.8974,3.6483,9.4397,122.2462,42.6052,25.4403,8.7193,62.9591,17.0039,32.3603,53.3478,15.5321,10.2215,12.0401,3.367,24.9784,3.7509,10.1123,1.9114,235.9115,2.5025,9.5157,38.0286,108.8647,5.8015,13.9477,7.1227,19.5793,56.6985,82.6657,55.7512,13.3907,20.6706,33.6893,20.2429,25.4455,3.18,224.7807,11.9098,13.4725,5.9784,20.3069,5.7126
ANKRD26P1,3.8482,0.0,0.2942,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,398.9598,1.2151,0.0,0.0,0.0,0.0,1.0906,0.4137,0.0,0.0,0.0,0.5274,0.2637,0.3621,0.0,0.0,0.0,1.309,0.5688,0.0,0.6359,0.2505,0.0,0.0,0.4862,0.0,0.0,0.0,0.6248,11.7355,1.7066,0.0,0.6534,1.043,0.0,0.0,0.4715,0.0,2.4713,0.3323,0.9618,0.2931,2.0005,0.0,0.0,0.3595,0.4708,0.2588,0.0,2.0899,0.0,0.4057,0.7655,0.0,0.0,0.6452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6221,0.0,0.0,0.0,24.6407,0.0,0.0,0.0,0.2709,1.34,0.0,0.5999,0.0,0.0,0.0,7.7426,0.0,0.0,0.0,0.3211,0.0,0.3858,0.7171,0.0,0.0,0.5473,0.0,0.0,0.0,0.0,0.8465,0.0,0.5415,0.0,0.0,0.0,0.0,0.6274,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.3233,0.0,0.0,0.3463,0.0,0.3992,0.4129,0.4163,0.0,0.0,0.0,0.3501,0.4639,0.4749,0.0,0.0,0.0,0.0,0.0,0.0,4.5331,0.3227,0.0,56.7758,0.0,0.0,0.5265,0.2862,0.0,0.6458,0.0,0.301,0.0,2.9346,2.2575,0.0,0.0,0.0,0.363,0.3347,0.6693,0.0,0.0,0.0,0.5427,0.0,0.0,0.5247,0.6298,0.0,0.0,0.0,0.0,2.6756,0.0,0.0,0.0,1.0835,0.0,0.4998,0.0,0.0,0.0,0.0,0.3868,0.0,0.0,0.0,0.3316,0.0,1.1737,0.9235,0.0,1.2032,0.4498,0.4712,0.9086,1.2317,0.4254,0.4491,0.0,0.4513,0.3007
ANKRD27,1433.2443,608.9249,453.6628,548.3581,1156.5291,2076.8936,518.3906,1715.479,1359.5111,876.4838,4131.2165,1041.4563,732.0778,544.6665,2032.9678,827.0096,1174.6725,1213.8508,770.7902,734.5673,1026.6915,1070.3779,649.2616,736.0232,952.2085,1131.132,478.6619,962.9753,853.9326,520.1934,624.8854,658.8235,729.7094,1028.3274,1200.9301,1208.7736,637.2315,752.5568,910.6552,1018.4317,217.6176,879.9296,878.0603,1726.8866,892.8292,1103.8497,1184.6597,2309.2881,775.591,836.3636,728.9612,775.2485,1137.3038,928.2321,519.8358,1069.557,695.5428,833.3333,414.3375,253.4169,457.6803,827.5078,1362.6775,506.363,966.9482,805.9433,1236.0469,1942.7179,984.5611,1056.7629,748.7268,1210.217,2027.6949,605.0644,1305.5276,919.3025,806.8386,901.7823,360.2863,898.5626,1019.094,808.4423,844.8099,783.5861,678.5036,964.7059,592.6815,631.4889,1338.3242,1215.3983,1004.4053,1281.1857,720.2323,338.4606,1712.5883,913.9044,1402.9131,1022.9473,475.57,1907.4627,723.0432,1076.1004,441.8182,2345.0797,717.9098,497.7701,1229.4197,1360.5359,1136.4341,440.9157,482.076,3036.6151,461.7315,417.7812,764.7104,1034.3169,530.1902,689.6684,768.418,522.6676,860.746,665.8215,1497.5752,405.3821,673.7387,550.5583,1040.9842,2515.1056,618.9739,944.2151,695.3757,580.9189,1114.5435,814.0756,808.9992,372.7888,504.0449,1824.6528,795.7216,808.9255,564.7144,570.1449,749.7733,1261.8358,396.4384,1035.921,590.5888,394.8802,4724.1534,980.0358,618.068,403.8534,1263.3205,1298.3222,1307.2955,1523.6217,726.1782,673.5408,703.755,803.1986,605.8626,953.4806,920.3481,1558.5553,626.0658,711.879,991.0448,1338.1605,1046.594,1176.8101,1212.9418,768.7766,821.6099,642.1018,1018.1715,961.204,2000.5612,686.5853,1146.2866,711.1095,1134.3925,245.408,699.6997,855.9818,569.8205,1234.8367,6781.9292,711.3325,1094.3752,1155.7084,661.4826,662.7822,1022.5939,792.8217,449.7014,667.168,1077.8228,908.971,1400.1199,297.4495,1409.1876,1313.123,844.2404,829.4224,895.0692
ANKRD28,715.3394,1362.6775,1270.962,662.6757,651.727,1162.1518,1807.6129,1238.319,823.6861,1488.29,1819.1135,1757.993,1188.3354,305.3177,1849.4247,1563.3441,3256.4774,1598.4731,2649.1518,1086.1676,1446.9274,1243.1898,1015.2954,1055.9072,1007.9652,1896.3704,542.1227,1709.8065,764.9176,1676.3367,1982.8799,471.8601,1420.8417,814.8452,797.7021,1787.8763,2533.0151,892.2622,1067.7256,2325.8357,1497.8111,1605.9226,1603.1073,1654.688,1276.1408,1495.241,1486.9109,1318.2461,2257.2113,781.6417,1495.4668,736.454,1182.4442,702.6757,768.8098,2032.2004,5246.9446,1303.2015,1086.9565,1322.6082,730.4075,855.7688,1722.1095,860.0134,1621.3735,3701.9361,1496.0748,666.0573,1789.3692,1190.7233,1026.5229,2249.0958,1222.2457,1274.9472,2366.385,3369.8297,1842.2316,5285.4177,1725.2931,1590.1437,1326.4695,1379.9106,710.8599,1581.7985,2400.8934,1018.9258,1094.781,1697.0907,1241.9618,961.7267,992.3909,1344.1746,1980.9616,2118.7516,1200.0642,1300.4735,1177.5827,1495.5181,1235.6135,1673.1343,896.0044,1407.8543,1104.4156,858.3325,1211.5249,2268.4657,1519.1183,1198.6254,1623.7726,2114.3826,1241.8406,1445.0773,1028.2309,611.3871,1794.86,1152.0205,1279.1563,1122.9278,1835.0455,1535.4267,1757.7901,1792.5963,1029.098,1374.8491,555.0668,1028.7476,857.4232,635.9624,1820.1714,709.4103,803.4682,1508.926,1417.988,2090.3361,503.769,831.5327,1222.8038,1141.7824,1877.1374,1347.6337,949.3854,787.1504,780.5984,631.886,1258.7598,2409.3252,1380.9763,1350.7625,917.7663,1664.9732,1526.8336,1155.1585,1026.2548,1082.838,2484.1562,1031.7901,1464.7728,950.0583,1656.7705,1366.5038,900.2632,871.1513,1130.0759,930.3174,1490.5603,1756.8035,1136.228,1370.6458,2168.1199,1460.1259,775.2499,1629.824,1173.9219,1175.1487,605.3379,606.0201,603.8159,2514.8109,2033.7584,1633.1321,735.8739,382.3566,1495.4955,1099.9301,1766.6565,807.5428,1105.7619,1701.6189,947.7323,1580.1032,1480.461,1652.2214,956.5728,426.1936,1594.396,1362.9117,2147.9982,1292.5388,1815.3404,986.5717,1302.8499,1298.7523,834.4187,1316.3357,1328.9236
ANKRD29,75.6815,5.2738,20.8885,8.5585,12.1314,65.6895,25.3285,3.3934,3.432,66.7308,6.1845,19.8868,49.2102,157.7334,305.7256,10.9325,64.6288,40.3526,41.7873,26.9901,58.9696,18.9961,49.5781,34.8101,29.3266,126.2178,36.4039,201.4676,10.9087,6.2571,27.5145,15.8983,14.2786,4.9265,550.4035,6.8073,45.3461,45.5393,8.53,88.0975,15.0521,12.2876,42.3729,15.6811,17.9922,20.6123,16.4796,19.802,39.1544,16.2401,19.6029,48.0923,38.1055,17.5044,71.1354,136.5884,76.9231,11.7702,73.2402,33.8838,32.3929,81.9252,16.2272,20.2851,130.7382,3.602,122.3788,45.7038,23.82,27.2462,17.726,13.1103,9.828,73.3328,86.8284,28.7916,42.2915,143.9125,98.3706,141.2731,40.0599,13.1652,9.9349,10.2925,39.3076,4.6036,26.0948,11.409,25.7222,28.0374,87.5718,40.3458,58.7286,249.5927,35.9666,58.545,12.7327,8.9638,72.747,4.4776,126.9841,11.1984,65.1948,8.9367,27.0988,35.2728,19.3432,7.0396,21.7054,9.2906,20.3317,3.6615,63.6763,7.1328,56.4634,90.4426,33.9123,66.6184,94.2178,11.2207,11.4766,235.8012,31.6844,38.9857,267.0116,50.5544,20.5299,7.5852,105.9151,12.9059,31.7919,26.0462,13.6687,13.3053,43.6043,47.9639,7.2333,21.7014,32.3693,16.403,22.415,4.4929,9.9728,10.0043,36.5339,4.1234,36.9904,5.9913,29.4865,16.3148,38.7597,29.7078,23.9382,151.3806,132.2771,9.3906,8.6539,49.8521,27.4749,35.0955,29.7668,20.7497,50.647,48.8873,53.2887,60.0432,48.5753,11.3503,34.3324,16.7891,90.3724,12.2445,30.3297,43.9524,10.7893,8.0268,8.4175,52.8389,18.0045,29.2534,36.7937,10.9959,21.021,127.5971,249.4676,9.3313,39.4501,24.9066,13.8263,15.3459,29.5097,11.6533,36.0915,11.082,40.4226,25.8686,8.9969,51.3623,54.969,13.5484,7.6563,119.9056,17.9353,109.657,27.0595
